iter	AUC	Logloss
0	0.7223108718	0.6402686164
1	0.7512786904	0.5984216494
2	0.7570397114	0.5659612092
3	0.7610348277	0.5400086753
4	0.7627709794	0.5190746919
5	0.7633647478	0.5025532289
6	0.763537218	0.4903847623
7	0.7659087438	0.4799879978
8	0.7660629107	0.4724145832
9	0.7664850152	0.4656995635
10	0.7667072349	0.4609722565
11	0.7669718666	0.4572638463
12	0.7684223419	0.4543928301
13	0.7691224629	0.4517238008
14	0.7687987285	0.4494940964
15	0.7687048737	0.447613536
16	0.768592635	0.4463697058
17	0.7684658021	0.4450738446
18	0.7684822509	0.4443366647
19	0.7682158453	0.4435608725
20	0.7691709222	0.4427132289
21	0.7691332675	0.4421812685
22	0.7692283317	0.4416201466
23	0.7694390211	0.4412060099
24	0.7695441642	0.4409030672
25	0.7708597434	0.4402602042
26	0.7709634352	0.4397961462
27	0.7714188404	0.4393276408
28	0.7713289366	0.4391870926
29	0.7715572036	0.4388450253
30	0.7713244212	0.4386963977
31	0.7708647426	0.4387367184
32	0.7713190189	0.4384264978
33	0.7715778452	0.4380850452
34	0.7716564606	0.4380429631
35	0.771930123	0.4379427983
36	0.7718411868	0.4380142589
37	0.7721708073	0.4377886108
38	0.7723870602	0.4377340776
39	0.7723032844	0.4377162095
40	0.7722739346	0.4376417479
41	0.7726587875	0.437472779
42	0.7731229815	0.4372583082
43	0.7732549748	0.437127287
44	0.7732500563	0.4370875294
45	0.7734738886	0.4369262525
46	0.7737709341	0.4368760194
47	0.7740647543	0.4367352761
48	0.7742372245	0.436623573
49	0.773843099	0.4366419762
50	0.7740232292	0.4365763061
51	0.7740453222	0.4365935161
52	0.7739501773	0.4365806143
53	0.7741414346	0.4364866838
54	0.7743104377	0.4363242489
55	0.7743505114	0.4363045522
56	0.7743993739	0.4362712239
57	0.7747288331	0.4360983133
58	0.7748429263	0.4360029723
59	0.7748551823	0.4359491178
60	0.7747760024	0.4359709338
61	0.7746611835	0.4359498569
62	0.7747664879	0.4358744315
63	0.7748634067	0.4358267073
64	0.7752036705	0.4356701458
65	0.7754997483	0.4355125848
66	0.7757018102	0.435395058
67	0.775850978	0.4352975627
68	0.7756947147	0.4353196405
69	0.7755337747	0.4352711575
70	0.7755221638	0.4353038136
71	0.7752815602	0.4353500357
72	0.7752846242	0.4354005347
73	0.775256242	0.4353918162
74	0.7750151546	0.4355039592
75	0.7752401158	0.4354151925
76	0.7750627271	0.4354265118
77	0.7750572441	0.435411859
78	0.7750191862	0.4353781745
79	0.7748387335	0.4354681852
80	0.7749077538	0.4353835034
81	0.774832283	0.4353424119
82	0.7751194915	0.4351542572
83	0.7749690336	0.4352529265
84	0.7749801607	0.4352636533
85	0.7750251529	0.4351990932
86	0.7751975425	0.4351187079
87	0.775550546	0.4350120523
88	0.7756771371	0.4348680803
89	0.7754665283	0.4349207502
90	0.7756911669	0.4348515256
91	0.7755163584	0.4349363637
92	0.775508134	0.4349669205
93	0.7755939256	0.4348839514
94	0.7757672828	0.4347253348
95	0.7757632512	0.4347496364
96	0.7760761004	0.434581885
97	0.7761838237	0.4346005993
98	0.7761607632	0.4345585809
99	0.7761823724	0.4345031564
100	0.7762478449	0.4344976937
101	0.7763100922	0.4344834844
102	0.7763283149	0.4344061426
103	0.7762268808	0.4344238266
104	0.776374436	0.4343290352
105	0.7764508744	0.4342794804
106	0.7764053984	0.434254996
107	0.7763336366	0.4342697286
108	0.7762691316	0.4341882364
109	0.7764038664	0.4341238445
110	0.7762343795	0.4342285475
111	0.7763730652	0.4340727992
112	0.7763300082	0.4340731478
113	0.7763527462	0.4340619999
114	0.7763146882	0.4340718946
115	0.7764438595	0.434010267
116	0.7764762732	0.4339927291
117	0.7762313155	0.434095781
118	0.7764382959	0.4339992675
119	0.7762676802	0.4339950919
120	0.7762049491	0.4340587378
121	0.7762409106	0.4341362046
122	0.7762459098	0.4341433867
123	0.7765811744	0.4339649044
124	0.7761418955	0.4342268709
125	0.7761607632	0.4342006008
126	0.7762692928	0.4340969295
127	0.7764332968	0.434028759
128	0.7764157192	0.4340630156
129	0.7761560866	0.4340821427
130	0.7760828734	0.434142653
131	0.7763196067	0.4340304461
132	0.7764502293	0.4340558669
133	0.776465388	0.4340464634
134	0.7763828216	0.4340968883
135	0.7764866746	0.4340589321
136	0.776617136	0.4340667311
137	0.7766698688	0.4340519038
138	0.7765755303	0.4341148195
139	0.7764890936	0.4341760849
140	0.7765656932	0.4341679212
141	0.7766305208	0.434068384
142	0.7767579181	0.4339547997
143	0.7766451956	0.4340658001
144	0.7767511451	0.434052137
145	0.7766190711	0.4341401316
146	0.7765131217	0.4342265999
147	0.7764815142	0.4342258621
148	0.7765476319	0.4341882518
149	0.776404592	0.4342760805
150	0.7765503733	0.4342165693
151	0.7764455527	0.4342844716
152	0.7764281364	0.4343017185
153	0.7764152354	0.4343121981
154	0.7764442626	0.4343365387
155	0.7766102017	0.4342903114
156	0.776555695	0.4342680366
157	0.7765592428	0.4343247974
158	0.7764018506	0.4344361073
159	0.7763337978	0.4344573278
160	0.7764574861	0.4342943695
161	0.7763479889	0.4343716113
162	0.7762336538	0.434446734
163	0.7760867437	0.4345192541
164	0.7760179653	0.4345625949
165	0.7761663268	0.4344668765
166	0.7762661482	0.4344044613
167	0.7762640518	0.4344251519
168	0.7762651806	0.4344621224
169	0.7762779204	0.4344338131
170	0.7764746606	0.4343855833
171	0.7764338612	0.4343805426
172	0.77645031	0.4343683642
173	0.7765551306	0.4342925492
174	0.776583029	0.4342730916
175	0.7764849814	0.4343207062
176	0.7765286835	0.4343194378
177	0.7765356178	0.4343437773
178	0.7763745166	0.4344283959
179	0.7764406342	0.4344003394
180	0.7762869511	0.4344977631
181	0.7762006757	0.4345273894
182	0.7762721149	0.4345399533
183	0.7760142562	0.4347219257
184	0.7761169804	0.434695512
185	0.7763825797	0.4345507597
186	0.7764309585	0.4345126522
187	0.7763201711	0.434585423
188	0.7762516346	0.4346382381
189	0.7763377488	0.434596774
190	0.7762090613	0.4347054412
191	0.7760995641	0.4347898881
192	0.7758587992	0.4349052681
